,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,149.54262,150.4,-0.8573761
1,5382,0,128.4214,128.2,0.22140503
2,5382,1,128.23042,132.2,-3.969574
3,5382,2,129.81989,130.3,-0.4801178
4,5382,3,129.45264,132.2,-2.7473602
5,5382,4,128.64854,128.2,0.44854736
6,5382,5,127.08196,129.2,-2.1180344
7,5382,6,74.01461,74.0,0.0146102905
8,5382,7,74.22368,74.0,0.22367859
9,5382,8,56.033417,53.3,2.7334175
10,5382,9,130.02101,130.3,-0.2789917
11,5382,10,129.42485,132.2,-2.7751465
12,5382,11,128.65205,128.2,0.45205688
13,5382,12,127.080696,129.2,-2.1193008
14,5382,13,128.33105,128.2,0.13105774
15,5382,14,128.06332,132.2,-4.136673
16,5383,0,79.66046,74.6,5.060463
17,5383,3,80.275444,74.6,5.6754456
18,5383,4,71.18993,71.9,-0.71006775
19,5383,5,131.16583,130.5,0.6658325
20,5383,6,127.71937,132.1,-4.380638
21,5383,7,128.2835,128.4,-0.116500854
22,5383,8,127.266716,129.4,-2.133278
23,5383,9,128.68356,128.4,0.28356934
24,5383,10,129.1851,132.1,-2.9149017
25,5384,0,109.39068,109.8,-0.40932465
26,5384,1,140.00626,142.5,-2.493744
27,5384,2,123.69886,123.7,-0.0011367798
28,5384,3,120.47495,120.7,-0.22504425
29,5384,4,120.15674,119.5,0.6567383
30,5384,5,125.16755,126.3,-1.1324539
31,5384,6,131.6291,130.3,1.3291016
32,5384,7,124.276436,125.1,-0.8235626
33,5384,8,114.40893,111.7,2.708931
34,5384,9,130.78911,135.0,-4.2108917
35,5384,10,111.24476,107.7,3.5447617
36,5384,11,146.76575,147.8,-1.034256
37,5384,12,55.532158,56.1,-0.5678406
38,5384,13,29.537004,32.3,-2.7629948
39,5384,14,65.36909,65.4,-0.030914307
40,5385,0,109.579666,110.3,-0.7203369
41,5385,1,140.21416,143.0,-2.785843
42,5385,2,123.96157,122.4,1.5615692
43,5385,3,120.57615,121.1,-0.5238495
44,5385,4,120.511444,120.7,-0.18855286
45,5385,5,125.65021,127.3,-1.6497955
46,5385,6,134.15007,134.3,-0.14993286
47,5385,7,122.36433,123.8,-1.4356766
48,5385,8,118.82075,117.5,1.3207474
49,5385,9,121.92277,125.2,-3.2772293
50,5385,10,114.20327,112.6,1.6032715
51,5385,11,145.89015,144.6,1.2901459
52,5385,12,95.73834,96.1,-0.3616562
53,5385,13,56.31022,56.6,-0.28977966
54,5385,14,168.66643,168.1,0.5664215
55,5385,15,29.375603,32.4,-3.0243988
56,5375,5,28.103521,27.0,1.1035213
57,5375,6,33.463783,34.7,-1.2362175
58,5376,0,128.81207,129.5,-0.68792725
59,5376,1,127.07423,129.9,-2.8257675
60,5376,2,127.067795,129.9,-2.832199
61,5376,3,128.80775,129.5,-0.6922455
62,5376,4,132.71411,134.3,-1.5858917
63,5376,5,132.71304,134.3,-1.5869598
64,5376,6,133.26363,132.7,0.56362915
65,5376,7,133.2644,132.7,0.56440735
66,5376,8,132.26332,134.2,-1.936676
67,5376,9,132.25966,134.2,-1.9403381
68,5376,10,187.65257,192.3,-4.6474304
69,5376,11,187.65059,192.3,-4.649414
70,5377,3,131.07454,132.5,-1.4254608
71,5377,4,140.75429,137.1,3.6542816
72,5377,6,74.08517,72.9,1.1851654
73,5377,7,74.069084,72.9,1.1690826
74,5377,8,140.76807,137.1,3.6680603
75,5377,13,131.0785,132.5,-1.4214935
76,5378,0,128.17772,126.9,1.2777176
77,5378,1,125.20899,122.0,3.208992
78,5378,2,150.01732,149.7,0.31732178
79,5378,3,123.651726,120.5,3.1517258
80,5378,4,149.86021,149.7,0.16021729
81,5378,5,125.194145,122.0,3.1941452
82,5378,6,73.724464,70.7,3.0244675
83,5378,7,73.82274,70.7,3.1227417
84,5378,8,30.08417,32.0,-1.9158306
85,5378,9,29.75331,32.0,-2.2466908
86,5378,10,30.098719,32.0,-1.9012814
87,5378,11,29.700521,32.0,-2.2994785
88,5379,0,122.08051,123.5,-1.419487
89,5379,1,142.3751,142.8,-0.42489624
90,5379,2,143.7972,144.8,-1.0028076
91,5379,3,124.92678,124.4,0.5267792
92,5379,4,126.512,127.4,-0.8880005
93,5379,5,127.00894,126.9,0.108940125
94,5379,6,37.169266,38.3,-1.1307335
95,5379,7,134.11176,140.4,-6.2882385
96,5379,8,135.54759,138.6,-3.052414
97,5380,0,136.0804,136.9,-0.81959534
98,5380,1,121.38155,121.1,0.28155518
99,5380,2,155.7127,155.7,0.012710571
100,5380,3,149.52484,149.9,-0.3751526
101,5380,4,122.43711,123.1,-0.6628876
102,5380,5,141.88826,144.8,-2.9117432
103,5380,6,127.01266,127.4,-0.38734436
104,5380,7,129.70363,130.1,-0.39637756
105,5380,8,136.62541,136.3,0.32540894
106,5380,9,129.2769,130.1,-0.82310486
107,5380,10,127.31153,127.4,-0.08847046
108,5380,11,191.86873,191.9,-0.03126526
109,5381,0,151.34428,150.4,0.94429016
110,5381,1,121.31205,122.7,-1.3879471
111,5381,2,141.73006,143.9,-2.1699371
112,5381,3,191.304,193.8,-2.4960022
113,5381,4,123.014465,122.7,0.31446838
114,5381,5,135.56303,134.1,1.463028
115,5381,6,129.22453,131.5,-2.275467
116,5381,7,128.92458,129.0,-0.075424194
117,5381,8,138.12488,140.1,-1.9751282
118,5381,9,127.974174,129.0,-1.0258255
119,5381,10,129.53139,131.5,-1.9686127
120,5369,8,130.17825,131.2,-1.0217438
121,5369,9,130.59033,131.2,-0.6096649
122,5369,10,23.746473,23.7,0.04647255
123,5369,11,36.689198,39.0,-2.3108025
124,5369,12,116.88998,111.3,5.5899734
125,5370,0,128.74377,129.0,-0.2562256
126,5370,1,123.514114,124.2,-0.68588257
127,5370,2,146.55536,148.8,-2.2446442
128,5370,3,123.35426,124.2,-0.84573364
129,5370,4,127.84556,129.0,-1.1544418
130,5370,5,139.75496,139.9,-0.14503479
131,5370,6,143.66069,148.9,-5.2393036
132,5370,7,129.31807,131.6,-2.2819366
133,5370,8,192.61186,192.9,-0.2881317
134,5371,0,11.517642,13.1,-1.5823584
135,5371,1,8.405327,7.3,1.1053267
136,5371,2,124.29401,122.6,1.6940079
137,5371,3,129.67809,131.3,-1.6219177
138,5371,4,132.72098,135.4,-2.679016
139,5371,5,144.48714,148.1,-3.6128693
140,5371,6,119.34019,111.9,7.4401855
141,5371,7,128.80165,129.3,-0.49835205
142,5371,8,122.407646,120.1,2.3076477
143,5371,9,128.5832,129.3,-0.7167969
144,5371,10,115.47507,111.9,3.5750656
145,5372,0,11.514693,13.1,-1.5853071
146,5372,1,8.384785,7.1,1.2847848
147,5372,2,124.57053,122.3,2.2705307
148,5372,3,129.64896,131.6,-1.9510498
149,5372,4,131.97867,135.1,-3.121338
150,5372,5,148.17558,153.6,-5.424423
151,5372,6,116.86443,110.9,5.964432
152,5372,7,125.53638,126.2,-0.66362
153,5372,8,142.26036,139.6,2.6603546
154,5372,9,125.128815,126.2,-1.0711823
155,5372,10,114.49523,110.9,3.59523
156,5373,0,11.451393,11.3,0.15139294
157,5373,1,10.642794,12.1,-1.4572067
158,5373,2,133.74039,123.9,9.840385
159,5373,3,127.8943,136.4,-8.505692
160,5373,4,136.64793,135.4,1.2479401
161,5373,5,166.69841,166.8,-0.10159302
162,5373,6,40.771606,43.0,-2.2283936
163,5373,7,133.52754,132.4,1.1275482
164,5373,8,128.13187,129.1,-0.96813965
165,5373,9,128.10168,128.8,-0.6983185
166,5373,10,126.87731,127.5,-0.6226883
167,5373,11,128.07231,128.8,-0.72769165
168,5373,12,128.11772,129.1,-0.98228455
169,5374,0,31.790575,27.5,4.290575
170,5374,1,25.74848,22.3,3.4484806
171,5374,2,24.543308,24.2,0.3433075
172,5374,3,30.008287,28.6,1.408287
173,5374,4,42.180378,39.6,2.5803795
174,5374,5,46.908585,44.1,2.8085861
175,5374,6,34.741695,30.1,4.641695
176,5374,7,158.27211,146.7,11.572113
177,5374,8,28.204824,26.4,1.8048248
178,5374,9,105.11538,104.0,1.1153793
179,5375,0,27.314476,30.8,-3.4855232
180,5375,1,52.592915,53.7,-1.1070862
181,5375,2,147.75423,160.3,-12.545776
182,5375,3,42.41045,44.2,-1.7895508
183,5375,4,28.739964,23.3,5.4399643
184,5363,10,52.275368,52.1,0.17536926
185,5364,0,75.861824,73.4,2.4618225
186,5364,1,39.481136,38.3,1.1811371
187,5364,2,66.94323,66.5,0.44322968
188,5364,3,30.493734,30.3,0.19373512
189,5364,4,22.072268,20.6,1.4722672
190,5364,5,29.335085,26.5,2.835085
191,5364,6,28.429949,26.0,2.4299488
192,5364,7,25.094461,25.5,-0.40553856
193,5364,8,65.83611,64.0,1.836113
194,5364,9,61.40863,63.5,-2.0913696
195,5364,12,17.456799,17.7,-0.24320221
196,5365,0,121.84196,119.0,2.841957
197,5365,1,148.84926,148.6,0.24925232
198,5365,2,35.7696,34.9,0.8695984
199,5365,3,33.944714,36.9,-2.955288
200,5365,4,26.605865,24.7,1.9058647
201,5365,5,71.289604,70.8,0.48960114
202,5365,6,32.463245,32.2,0.26324463
203,5365,7,27.011206,28.2,-1.1887951
204,5365,8,22.33364,22.1,0.23363876
205,5365,9,38.673462,41.9,-3.2265396
206,5365,10,21.333385,23.6,-2.266615
207,5366,0,120.84069,117.2,3.6406937
208,5366,1,152.91968,150.6,2.3196716
209,5366,2,36.636314,34.8,1.8363152
210,5366,3,33.265633,34.6,-1.3343658
211,5366,4,25.266413,24.7,0.566412
212,5366,5,68.9322,67.9,1.032196
213,5366,6,31.732508,32.2,-0.46749306
214,5366,7,26.887814,27.7,-0.8121872
215,5366,8,22.262442,21.9,0.36244202
216,5366,9,38.89276,41.4,-2.5072403
217,5366,10,21.531466,22.7,-1.1685352
218,5366,11,170.15565,170.7,-0.54434204
219,5366,12,20.629045,21.4,-0.77095413
220,5367,0,29.107737,30.4,-1.292263
221,5367,1,31.14845,30.5,0.64845085
222,5367,2,95.78123,92.7,3.0812302
223,5367,3,173.82925,171.8,2.029251
224,5367,4,124.830956,124.7,0.13095856
225,5367,5,138.27751,139.5,-1.2224884
226,5367,6,33.263298,36.9,-3.6367035
227,5367,7,72.80174,75.6,-2.798256
