,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,150.23837,150.4,-0.1616211
1,5382,0,126.77626,128.2,-1.4237366
2,5382,1,129.60184,132.2,-2.5981598
3,5382,2,134.86276,130.3,4.5627594
4,5382,3,130.03323,132.2,-2.1667633
5,5382,4,128.10403,128.2,-0.095962524
6,5382,5,127.31424,129.2,-1.8857574
7,5382,6,48.29929,74.0,-25.70071
8,5382,7,47.610004,74.0,-26.389996
9,5382,8,35.90214,53.3,-17.397858
10,5382,9,134.70567,130.3,4.40567
11,5382,10,129.72304,132.2,-2.4769592
12,5382,11,128.13748,128.2,-0.06251526
13,5382,12,127.34734,129.2,-1.8526535
14,5382,13,126.764,128.2,-1.435997
15,5382,14,129.18532,132.2,-3.014679
16,5383,0,44.104946,74.6,-30.495052
17,5383,3,43.92972,74.6,-30.670277
18,5383,4,46.05144,71.9,-25.84856
19,5383,5,135.62013,130.5,5.1201324
20,5383,6,129.01169,132.1,-3.0883179
21,5383,7,126.899216,128.4,-1.5007782
22,5383,8,127.81018,129.4,-1.5898132
23,5383,9,128.63815,128.4,0.23815918
24,5383,10,130.07321,132.1,-2.0267944
25,5384,0,113.21164,109.8,3.4116364
26,5384,1,140.95868,142.5,-1.5413208
27,5384,2,121.40803,123.7,-2.2919693
28,5384,3,120.230835,120.7,-0.469162
29,5384,4,121.31448,119.5,1.8144836
30,5384,5,126.75063,126.3,0.4506302
31,5384,6,133.3009,130.3,3.0009003
32,5384,7,127.058014,125.1,1.9580154
33,5384,8,115.54314,111.7,3.8431396
34,5384,9,130.77097,135.0,-4.2290344
35,5384,10,108.45825,107.7,0.758255
36,5384,11,144.23248,147.8,-3.5675201
37,5384,12,55.79679,56.1,-0.3032074
38,5384,13,30.346382,32.3,-1.9536171
39,5384,14,65.538055,65.4,0.1380539
40,5385,0,113.65716,110.3,3.3571548
41,5385,1,141.33725,143.0,-1.6627502
42,5385,2,121.43918,122.4,-0.96082306
43,5385,3,120.59942,121.1,-0.50057983
44,5385,4,121.72384,120.7,1.0238419
45,5385,5,127.075714,127.3,-0.22428894
46,5385,6,135.97005,134.3,1.670044
47,5385,7,126.53399,123.8,2.733986
48,5385,8,120.239204,117.5,2.7392044
49,5385,9,114.825485,125.2,-10.374512
50,5385,10,111.36995,112.6,-1.2300491
51,5385,11,142.5963,144.6,-2.003708
52,5385,12,92.82055,96.1,-3.2794495
53,5385,13,56.772156,56.6,0.17215729
54,5385,14,162.9107,168.1,-5.1893005
55,5385,15,30.071268,32.4,-2.3287334
56,5375,5,26.443245,27.0,-0.55675507
57,5375,6,40.980625,34.7,6.2806244
58,5376,0,129.8559,129.5,0.355896
59,5376,1,130.4432,129.9,0.5432129
60,5376,2,130.42288,129.9,0.5228882
61,5376,3,129.84644,129.5,0.34643555
62,5376,4,131.75098,134.3,-2.5490265
63,5376,5,131.76474,134.3,-2.535263
64,5376,6,126.38459,132.7,-6.315407
65,5376,7,126.38345,132.7,-6.3165436
66,5376,8,134.79527,134.2,0.5952759
67,5376,9,134.79588,134.2,0.59588623
68,5376,10,186.14246,192.3,-6.157547
69,5376,11,186.13898,192.3,-6.161026
70,5377,3,140.66208,132.5,8.162079
71,5377,4,133.38078,137.1,-3.719223
72,5377,6,78.257095,72.9,5.357094
73,5377,7,78.291695,72.9,5.391693
74,5377,8,133.38893,137.1,-3.7110748
75,5377,13,140.66649,132.5,8.166489
76,5378,0,127.38844,126.9,0.48844147
77,5378,1,129.17204,122.0,7.172043
78,5378,2,142.35068,149.7,-7.3493195
79,5378,3,123.42082,120.5,2.9208221
80,5378,4,140.65387,149.7,-9.046127
81,5378,5,128.27568,122.0,6.2756805
