,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,150.74612,150.4,0.34613037
1,5382,0,129.37167,128.2,1.1716766
2,5382,1,128.93335,132.2,-3.2666473
3,5382,2,132.04918,130.3,1.749176
4,5382,3,130.82297,132.2,-1.3770294
5,5382,4,129.30887,128.2,1.1088715
6,5382,5,127.98312,129.2,-1.2168732
7,5382,6,73.43995,74.0,-0.56005096
8,5382,7,73.521416,74.0,-0.4785843
9,5382,8,53.954834,53.3,0.65483475
10,5382,9,132.23267,130.3,1.932663
11,5382,10,130.7979,132.2,-1.4020996
12,5382,11,129.12253,128.2,0.9225311
13,5382,12,127.94378,129.2,-1.256218
14,5382,13,129.35942,128.2,1.1594238
15,5382,14,128.86041,132.2,-3.3395844
16,5383,0,71.62494,74.6,-2.9750595
17,5383,3,72.89579,74.6,-1.7042084
18,5383,4,72.16313,71.9,0.2631302
19,5383,5,132.04866,130.5,1.5486603
20,5383,6,129.39357,132.1,-2.7064362
21,5383,7,129.27089,128.4,0.8708954
22,5383,8,127.86008,129.4,-1.539917
23,5383,9,129.13101,128.4,0.73101807
24,5383,10,129.8754,132.1,-2.2246094
25,5384,0,110.37408,109.8,0.5740738
26,5384,1,141.28139,142.5,-1.2186127
27,5384,2,122.748,123.7,-0.95199585
28,5384,3,120.410515,120.7,-0.28948212
29,5384,4,120.48418,119.5,0.98417664
30,5384,5,125.60311,126.3,-0.6968918
31,5384,6,131.67691,130.3,1.3769073
32,5384,7,123.542946,125.1,-1.5570526
33,5384,8,115.982864,111.7,4.2828674
34,5384,9,128.18564,135.0,-6.8143616
35,5384,10,110.4809,107.7,2.7809067
36,5384,11,148.52492,147.8,0.72491455
37,5384,12,54.950603,56.1,-1.149395
38,5384,13,30.726395,32.3,-1.5736046
39,5384,14,63.355305,65.4,-2.0446968
40,5385,0,110.57087,110.3,0.2708664
41,5385,1,140.94464,143.0,-2.055359
42,5385,2,122.40976,122.4,0.009757996
43,5385,3,120.81312,121.1,-0.2868805
44,5385,4,120.879005,120.7,0.17900848
45,5385,5,125.946884,127.3,-1.3531189
46,5385,6,134.32239,134.3,0.022384644
47,5385,7,123.70458,123.8,-0.09542084
48,5385,8,118.10363,117.5,0.60363007
49,5385,9,121.018715,125.2,-4.181282
50,5385,10,111.6577,112.6,-0.9422989
51,5385,11,146.61873,144.6,2.0187225
52,5385,12,95.62352,96.1,-0.47647858
53,5385,13,56.61749,56.6,0.017490387
54,5385,14,169.68181,168.1,1.5818024
55,5385,15,30.719545,32.4,-1.6804562
56,5375,5,25.132082,27.0,-1.867918
57,5375,6,36.099342,34.7,1.3993416
58,5376,0,129.10738,129.5,-0.3926239
59,5376,1,127.329315,129.9,-2.5706787
60,5376,2,127.3211,129.9,-2.5788956
61,5376,3,129.09886,129.5,-0.4011383
62,5376,4,133.1303,134.3,-1.1697083
63,5376,5,133.13097,134.3,-1.1690369
64,5376,6,130.2584,132.7,-2.4415894
65,5376,7,130.25484,132.7,-2.44516
66,5376,8,131.50258,134.2,-2.6974182
67,5376,9,131.5012,134.2,-2.6987915
68,5376,10,186.412,192.3,-5.8880005
69,5376,11,186.41467,192.3,-5.88533
70,5377,3,132.28279,132.5,-0.21720886
71,5377,4,141.78188,137.1,4.6818695
72,5377,6,73.88192,72.9,0.98191833
73,5377,7,73.864265,72.9,0.9642639
74,5377,8,141.80072,137.1,4.700714
75,5377,13,132.28746,132.5,-0.21253967
76,5378,0,128.57245,126.9,1.6724472
77,5378,1,126.36241,122.0,4.3624115
78,5378,2,150.84856,149.7,1.1485596
79,5378,3,124.95861,120.5,4.4586105
80,5378,4,150.17613,149.7,0.47613525
81,5378,5,126.06373,122.0,4.0637283
82,5378,6,71.5165,70.7,0.81650543
83,5378,7,72.378365,70.7,1.6783676
