,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,127.73675,129.5,-1.7632523
1,5376,1,127.4075,129.9,-2.4924927
2,5376,2,127.06038,129.9,-2.8396149
3,5376,3,127.237885,129.5,-2.2621155
4,5376,4,130.77223,134.3,-3.527771
5,5376,5,131.37111,134.3,-2.928894
6,5376,6,133.16693,132.7,0.4669342
7,5376,7,134.09613,132.7,1.3961334
8,5376,8,128.20897,134.2,-5.991028
9,5376,9,130.67807,134.2,-3.5219269
10,5376,10,190.84229,192.3,-1.4577179
11,5376,11,189.46121,192.3,-2.838791
12,5377,3,133.79904,132.5,1.2990417
13,5377,4,137.5499,137.1,0.44989014
14,5377,6,73.52212,72.9,0.6221161
15,5377,7,73.24806,72.9,0.3480606
16,5377,8,136.61366,137.1,-0.48634338
17,5377,13,133.78987,132.5,1.2898712
18,5378,0,124.25869,126.9,-2.6413116
19,5378,1,123.60645,122.0,1.606453
20,5378,2,148.2865,149.7,-1.4134979
21,5378,3,125.940796,120.5,5.440796
22,5378,4,148.82233,149.7,-0.8776703
23,5378,5,122.97502,122.0,0.97502136
24,5378,6,71.17502,70.7,0.47502136
25,5378,7,71.72734,70.7,1.0273438
26,5378,8,31.36917,32.0,-0.63083076
27,5378,9,32.232533,32.0,0.2325325
28,5378,10,31.69869,32.0,-0.3013096
29,5378,11,32.016914,32.0,0.016914368
30,5379,0,124.47182,123.5,0.971817
31,5379,1,142.18639,142.8,-0.61361694
32,5379,2,139.58978,144.8,-5.2102203
33,5379,3,125.83843,124.4,1.4384308
34,5379,4,124.60309,127.4,-2.7969131
35,5379,5,127.70215,126.9,0.8021469
36,5379,6,37.280098,38.3,-1.0199013
37,5379,7,133.3422,140.4,-7.0578003
38,5379,8,132.8631,138.6,-5.736908
39,5380,0,138.35622,136.9,1.4562225
40,5380,1,123.67371,121.1,2.5737152
41,5380,2,158.4927,155.7,2.7927094
42,5380,3,150.37102,149.9,0.47102356
43,5380,4,122.69023,123.1,-0.40976715
44,5380,5,143.73628,144.8,-1.0637207
45,5380,6,127.5836,127.4,0.18360138
46,5380,7,130.13306,130.1,0.033050537
47,5380,8,133.70122,136.3,-2.5987854
48,5380,9,132.92911,130.1,2.8291016
49,5380,10,127.82754,127.4,0.427536
50,5380,11,191.43349,191.9,-0.46650696
51,5381,0,148.55063,150.4,-1.8493652
52,5381,1,124.37721,122.7,1.6772156
53,5381,2,144.02223,143.9,0.12223816
54,5381,3,189.23183,193.8,-4.5681763
55,5381,4,124.21048,122.7,1.5104828
56,5381,5,136.20079,134.1,2.1007843
57,5381,6,130.99246,131.5,-0.50753784
58,5381,7,128.3655,129.0,-0.6345062
59,5381,8,137.53787,140.1,-2.5621338
60,5381,9,128.60033,129.0,-0.39967346
61,5381,10,130.8243,131.5,-0.67570496
62,5381,11,150.16997,150.4,-0.23002625
63,5382,0,128.47623,128.2,0.27622986
64,5382,1,127.32251,132.2,-4.877487
65,5382,2,135.21582,130.3,4.9158173
66,5382,3,127.0832,132.2,-5.1167984
67,5382,4,128.60303,128.2,0.4030304
68,5382,5,126.92505,129.2,-2.2749481
69,5382,6,67.36946,74.0,-6.630539
70,5382,7,67.36599,74.0,-6.6340103
71,5382,8,51.272823,53.3,-2.027176
72,5382,9,135.25374,130.3,4.9537354
73,5382,10,127.29471,132.2,-4.9052887
74,5382,11,128.40776,128.2,0.20776367
75,5382,12,127.0708,129.2,-2.1291962
76,5382,13,128.2736,128.2,0.0736084
77,5382,14,127.60943,132.2,-4.5905685
78,5383,0,67.65919,74.6,-6.940811
79,5383,3,70.23264,74.6,-4.3673553
80,5383,4,67.67549,71.9,-4.22451
81,5383,5,134.3163,130.5,3.8162994
82,5383,6,127.81739,132.1,-4.2826157
83,5383,7,128.66295,128.4,0.2629547
84,5383,8,127.88214,129.4,-1.5178528
85,5383,9,128.69005,128.4,0.29005432
86,5383,10,128.26575,132.1,-3.834259
87,5384,0,109.26458,109.8,-0.5354233
88,5384,1,140.84714,142.5,-1.6528625
89,5384,2,122.67568,123.7,-1.0243149
90,5384,3,120.12808,120.7,-0.5719147
91,5384,4,119.249695,119.5,-0.25030518
92,5384,5,125.4864,126.3,-0.81360626
93,5384,6,127.58608,130.3,-2.7139206
94,5384,7,125.316086,125.1,0.21608734
95,5384,8,116.78986,111.7,5.0898666
96,5384,9,134.21436,135.0,-0.78564453
97,5384,10,107.56196,107.7,-0.13803864
98,5384,11,148.04364,147.8,0.24363708
99,5384,12,56.26985,56.1,0.16985321
100,5384,13,31.738585,32.3,-0.5614147
101,5384,14,63.06054,65.4,-2.3394623
102,5385,0,109.4383,110.3,-0.86170197
103,5385,1,140.45432,143.0,-2.5456848
104,5385,2,123.27241,122.4,0.872406
105,5385,3,120.09831,121.1,-1.0016861
106,5385,4,119.41975,120.7,-1.2802505
107,5385,5,123.959145,127.3,-3.3408585
108,5385,6,129.74551,134.3,-4.554489
109,5385,7,123.5566,123.8,-0.24340057
110,5385,8,119.190254,117.5,1.6902542
111,5385,9,126.28378,125.2,1.083786
112,5385,10,111.54136,112.6,-1.0586395
113,5385,11,145.57796,144.6,0.97795105
114,5385,12,94.43975,96.1,-1.6602478
115,5385,13,56.071384,56.6,-0.52861404
116,5385,14,168.64717,168.1,0.5471649
117,5385,15,33.252125,32.4,0.85212326
118,5312,0,113.72749,113.8,-0.072509766
119,5312,1,136.7553,136.1,0.6552887
120,5312,2,130.97342,133.0,-2.0265808
121,5312,3,126.00594,126.8,-0.79405975
122,5312,4,112.65111,112.2,0.45111084
123,5312,5,159.59392,157.7,1.8939209
124,5312,6,30.134232,30.5,-0.36576843
125,5312,7,42.79392,41.9,0.8939171
126,5312,8,53.417683,51.2,2.217682
127,5312,9,54.92509,55.1,-0.17490768
128,5312,10,20.913294,22.8,-1.8867054
129,5313,0,14.907975,12.9,2.0079756
130,5313,1,24.290878,26.1,-1.8091221
131,5313,2,146.72585,145.6,1.1258392
132,5313,3,127.80385,127.7,0.10385132
133,5313,4,141.4962,146.3,-4.8038025
134,5313,5,120.990105,118.8,2.1901016
135,5313,6,165.09741,166.9,-1.8025818
136,5313,7,64.22324,64.9,-0.6767578
137,5313,8,132.28592,132.5,-0.21408081
138,5313,9,118.012146,118.0,0.012145996
139,5314,0,39.259747,39.7,-0.4402542
140,5314,1,213.29947,209.9,3.399475
141,5314,2,38.97938,39.7,-0.7206192
142,5314,3,25.055937,28.5,-3.4440632
143,5314,4,38.956345,40.7,-1.7436562
144,5314,5,25.125124,28.5,-3.374876
145,5314,6,175.36711,174.0,1.3671112
146,5314,7,60.560875,60.6,-0.039123535
147,5314,8,15.174575,14.2,0.97457504
148,5315,0,22.79215,22.8,-0.00784874
149,5315,1,25.797182,22.1,3.6971817
150,5315,2,107.514206,117.4,-9.885796
151,5315,3,152.78447,156.1,-3.3155365
152,5315,4,27.766901,29.8,-2.0330982
153,5315,5,23.38774,29.2,-5.8122616
154,5315,6,164.65788,166.0,-1.3421173
155,5315,7,51.06329,50.4,0.6632881
