,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,125.6039,129.5,-3.896103
1,5376,1,124.51975,129.9,-5.3802414
2,5376,2,125.0087,129.9,-4.8912964
3,5376,3,128.06367,129.5,-1.4363251
4,5376,4,136.25975,134.3,1.9597473
5,5376,5,136.72937,134.3,2.429367
6,5376,6,130.21703,132.7,-2.4829712
7,5376,7,129.22589,132.7,-3.4741058
8,5376,8,120.90941,134.2,-13.290588
9,5376,9,124.01038,134.2,-10.189613
10,5376,10,193.80719,192.3,1.5071869
11,5376,11,193.50797,192.3,1.207962
12,5377,3,135.3689,132.5,2.8688965
13,5377,4,138.21014,137.1,1.1101379
14,5377,6,78.17355,72.9,5.273552
15,5377,7,72.73511,72.9,-0.1648941
16,5377,8,141.39616,137.1,4.296158
17,5377,13,135.69165,132.5,3.1916504
18,5378,0,127.12996,126.9,0.22995758
19,5378,1,118.5517,122.0,-3.4483032
20,5378,2,143.20934,149.7,-6.4906616
21,5378,3,116.544624,120.5,-3.9553757
22,5378,4,145.0556,149.7,-4.644394
23,5378,5,116.71796,122.0,-5.2820435
24,5378,6,67.39444,70.7,-3.3055573
25,5378,7,67.59718,70.7,-3.1028137
26,5378,8,27.226475,32.0,-4.773525
27,5378,9,30.433641,32.0,-1.5663586
28,5378,10,28.789272,32.0,-3.2107277
29,5378,11,33.614864,32.0,1.6148643
30,5379,0,125.676544,123.5,2.1765442
31,5379,1,138.80392,142.8,-3.9960785
32,5379,2,148.21188,144.8,3.4118805
33,5379,3,126.18822,124.4,1.7882156
34,5379,4,130.96394,127.4,3.563942
35,5379,5,128.12312,126.9,1.2231216
36,5379,6,39.50161,38.3,1.2016106
37,5379,7,130.55609,140.4,-9.843903
38,5379,8,133.00021,138.6,-5.5997925
39,5380,0,137.62682,136.9,0.7268219
40,5380,1,132.24553,121.1,11.145531
41,5380,2,163.29099,155.7,7.590988
42,5380,3,148.6572,149.9,-1.2427979
43,5380,4,127.10783,123.1,4.0078278
44,5380,5,135.27042,144.8,-9.529587
45,5380,6,130.98132,127.4,3.5813217
46,5380,7,131.78413,130.1,1.6841278
47,5380,8,128.54602,136.3,-7.7539825
48,5380,9,132.65445,130.1,2.5544434
