,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,128.9147,129.5,-0.58529663
1,5376,1,126.89622,129.9,-3.0037766
2,5376,2,126.89551,129.9,-3.004486
3,5376,3,128.91069,129.5,-0.5893097
4,5376,4,133.07695,134.3,-1.223053
5,5376,5,133.07225,134.3,-1.2277527
6,5376,6,132.1718,132.7,-0.52819824
7,5376,7,132.17145,132.7,-0.5285492
8,5376,8,133.08998,134.2,-1.1100159
9,5376,9,133.08871,134.2,-1.1112823
10,5376,10,189.32588,192.3,-2.974121
11,5376,11,189.32465,192.3,-2.975357
12,5377,3,132.49907,132.5,-0.00093078613
13,5377,4,139.84317,137.1,2.743164
14,5377,6,74.01024,72.9,1.1102371
15,5377,7,74.00435,72.9,1.1043472
16,5377,8,139.84236,137.1,2.7423553
17,5377,13,132.50203,132.5,0.002029419
18,5378,0,128.5411,126.9,1.6411057
19,5378,1,125.92034,122.0,3.9203415
20,5378,2,147.83383,149.7,-1.8661652
21,5378,3,120.925865,120.5,0.42586517
22,5378,4,147.6848,149.7,-2.0151978
23,5378,5,125.4891,122.0,3.4890976
24,5378,6,71.2697,70.7,0.56970215
25,5378,7,71.568306,70.7,0.868309
26,5378,8,30.232658,32.0,-1.7673416
27,5378,9,30.556595,32.0,-1.4434052
28,5378,10,30.071924,32.0,-1.9280758
29,5378,11,30.583584,32.0,-1.4164162
30,5379,0,122.53583,123.5,-0.96417236
31,5379,1,142.42543,142.8,-0.37457275
32,5379,2,142.74336,144.8,-2.0566406
33,5379,3,124.96209,124.4,0.562088
34,5379,4,127.61612,127.4,0.21611786
35,5379,5,127.271286,126.9,0.37128448
36,5379,6,39.45611,38.3,1.1561089
37,5379,7,134.80453,140.4,-5.595459
38,5379,8,137.5007,138.6,-1.0993042
39,5380,0,136.04688,136.9,-0.8531189
40,5380,1,120.980965,121.1,-0.11903381
41,5380,2,156.82204,155.7,1.1220398
42,5380,3,149.94325,149.9,0.043258667
43,5380,4,121.6175,123.1,-1.4824982
44,5380,5,141.95653,144.8,-2.8434753
45,5380,6,127.857956,127.4,0.4579544
46,5380,7,128.59622,130.1,-1.5037842
47,5380,8,135.46455,136.3,-0.8354492
48,5380,9,127.15128,130.1,-2.9487228
49,5380,10,127.48453,127.4,0.08452606
50,5380,11,192.28355,191.9,0.38356018
51,5381,0,150.96608,150.4,0.5660858
52,5381,1,120.85673,122.7,-1.8432693
53,5381,2,139.38686,143.9,-4.513138
54,5381,3,187.4069,193.8,-6.393097
55,5381,4,123.3357,122.7,0.63570404
56,5381,5,133.16078,134.1,-0.93922424
57,5381,6,129.61784,131.5,-1.8821564
58,5381,7,128.62038,129.0,-0.3796234
